"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: count","Param: matrices","Param: size","Param: vertices"
"org.vectrix.bench.BatchMatrixBenchmark.mulBatch","avgt",1,3,369.730757,6.163303,"ns/op",,,64,
"org.vectrix.bench.BatchMatrixBenchmark.mulBatch","avgt",1,3,1465.991302,15.967912,"ns/op",,,256,
"org.vectrix.bench.BatchMatrixBenchmark.mulBatch","avgt",1,3,26923.330373,14119.686089,"ns/op",,,4096,
"org.vectrix.bench.BatchMatrixBenchmark.transformBatch","avgt",1,3,108.215576,6.695609,"ns/op",,,64,
"org.vectrix.bench.BatchMatrixBenchmark.transformBatch","avgt",1,3,432.538318,2.776886,"ns/op",,,256,
"org.vectrix.bench.BatchMatrixBenchmark.transformBatch","avgt",1,3,11592.728007,868.373772,"ns/op",,,4096,
"org.vectrix.bench.InteropBenchmark.stageAoSMatrixUpload","avgt",1,3,111.758846,3.846336,"ns/op",64,,,
"org.vectrix.bench.InteropBenchmark.stageAoSMatrixUpload","avgt",1,3,2261.086274,439.938819,"ns/op",1024,,,
"org.vectrix.bench.InteropBenchmark.stageAoSMatrixUpload","avgt",1,3,17505.995093,1954.112680,"ns/op",8192,,,
"org.vectrix.bench.InteropBenchmark.stageSoADiagonalUpload","avgt",1,3,41.939345,1.758762,"ns/op",64,,,
"org.vectrix.bench.InteropBenchmark.stageSoADiagonalUpload","avgt",1,3,639.096006,57.154376,"ns/op",1024,,,
"org.vectrix.bench.InteropBenchmark.stageSoADiagonalUpload","avgt",1,3,9223.644703,1659.822794,"ns/op",8192,,,
"org.vectrix.bench.JomlBenchmark.math_cos","avgt",1,3,2.222909,0.059228,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.math_sin","avgt",1,3,2.467481,0.061189,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.matrix4f_getByteBuffer","avgt",1,3,1.699242,0.741516,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.matrix4f_getFloatBuffer","avgt",1,3,1.581869,0.019484,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.matrix4f_invert","avgt",1,3,7.476032,0.232205,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.matrix4f_invertAffine","avgt",1,3,5.040607,0.410748,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.matrix4f_mul","avgt",1,3,7.273381,0.569738,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.matrix4f_mulAffine","avgt",1,3,4.320714,0.147177,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.matrix4f_transpose","avgt",1,3,2.656664,0.218067,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.vector3f_cross","avgt",1,3,0.986278,0.018515,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.vector3f_normalize","avgt",1,3,1.030898,0.118054,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.vector4f_dot","avgt",1,3,0.996062,0.084622,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.vector4f_normalize","avgt",1,3,1.206529,0.018472,"ns/op",,,,
"org.vectrix.bench.JomlBenchmark.vector4f_transform","avgt",1,3,2.242808,0.142213,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.math_cos","avgt",1,3,2.230902,0.149506,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.math_sin","avgt",1,3,2.474951,0.003867,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.matrix4f_getByteBuffer","avgt",1,3,1.691646,0.275368,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.matrix4f_getFloatBuffer","avgt",1,3,1.606548,0.094817,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.matrix4f_invert","avgt",1,3,7.484210,0.095452,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.matrix4f_invertAffine","avgt",1,3,5.031565,0.086692,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.matrix4f_mul","avgt",1,3,7.282853,0.789359,"ns/op",,,,
